7c1229,127.0.0.1,GET,http://localhost:8000/showstory/2,1492160419,4c6d01,200
4c6d01,127.0.0.1,GET,http://localhost:8000/showstory/2,1492160419,,500
a819e4,127.0.0.1,GET,http://localhost:8000/showstory/2,1492160421,58b138,200
58b138,127.0.0.1,GET,http://localhost:8000/showstory/2,1492160421,,500
bd851b,127.0.0.1,GET,http://localhost:8000/showstory/2,1492160422,6d4c80,200
6d4c80,127.0.0.1,GET,http://localhost:8000/showstory/2,1492160422,,500
bda453,127.0.0.1,GET,http://localhost:8000/showstory/2,1492160460,e108d5,200
e108d5,127.0.0.1,GET,http://localhost:8000/showstory/2,1492160460,,500
f72c64,127.0.0.1,GET,http://localhost:8000/showstory/2,1492160462,8736bd,200
8736bd,127.0.0.1,GET,http://localhost:8000/showstory/2,1492160462,,500
2c0d4a,127.0.0.1,GET,http://localhost:8000/showstory/2,1492160824,85a359,200
85a359,127.0.0.1,GET,http://localhost:8000/showstory/2,1492160824,,404
38a239,127.0.0.1,GET,http://localhost:8000/public/showstory/2,1492160861,26ae93,200
26ae93,127.0.0.1,GET,http://localhost:8000/public/showstory/2,1492160861,,404
eb42ad,127.0.0.1,GET,http://localhost:8000/sf3/showstory/1,1492160874,177ced,200
177ced,127.0.0.1,GET,http://localhost:8000/sf3/showstory/1,1492160874,,404
a4c174,127.0.0.1,GET,http://localhost:8000/commitstrip/showstory/1,1492160900,6194bc,200
6194bc,127.0.0.1,GET,http://localhost:8000/commitstrip/showstory/1,1492160900,,404
e201ba,127.0.0.1,GET,http://localhost:8000/CommitStrip/showstory/1,1492160912,4147cc,200
4147cc,127.0.0.1,GET,http://localhost:8000/CommitStrip/showstory/1,1492160912,,404
e65358,127.0.0.1,GET,http://localhost:8000/CommitStrip/showstrory/1,1492160972,c6d45d,200
c6d45d,127.0.0.1,GET,http://localhost:8000/CommitStrip/showstrory/1,1492160972,,404
7432f3,127.0.0.1,GET,http://localhost:8000/showstrory/1,1492160978,,200
e46211,127.0.0.1,GET,http://localhost:8000/showstrory/1,1492160996,b696cc,200
b696cc,127.0.0.1,GET,http://localhost:8000/showstrory/1,1492160996,,404
80a0cd,127.0.0.1,GET,http://localhost:8000/showstory/1,1492161001,,200
632965,127.0.0.1,GET,http://localhost:8000/showstory/1,1492161219,,200
dc198b,127.0.0.1,GET,http://localhost:8000/showstory/1,1492161220,,200
b608ce,127.0.0.1,GET,http://localhost:8000/showstory/1,1492161222,,200
3d9d4c,127.0.0.1,GET,http://localhost:8000/showstory/2,1492161229,,200
3d11a1,127.0.0.1,GET,http://localhost:8000/showstory/3,1492161234,,200
4cbba0,127.0.0.1,GET,http://localhost:8000/showstory/1,1492161241,,200
3e1b2a,127.0.0.1,GET,http://localhost:8000/sf3/,1492161290,df297e,200
df297e,127.0.0.1,GET,http://localhost:8000/sf3/,1492161290,,404
e6a0b9,127.0.0.1,GET,http://localhost:8000/showstrory/1,1492161529,45473d,200
45473d,127.0.0.1,GET,http://localhost:8000/showstrory/1,1492161529,,404
6d76f7,127.0.0.1,GET,http://localhost:8000/showstory/1,1492161532,,200
4b75bb,127.0.0.1,GET,http://localhost:8000/showstory/1,1492162133,,200
a2aa1c,127.0.0.1,GET,http://localhost:8000/showstory/1,1492162219,,200
e54ef2,127.0.0.1,GET,http://localhost:8000/showstory/1,1492162224,,200
c2b6af,127.0.0.1,GET,http://localhost:8000/showstory/1,1492162225,,200
4fbf17,127.0.0.1,GET,http://localhost:8000/showstory/1,1492162226,,200
96ad6a,127.0.0.1,GET,http://localhost:8000/showstory/1,1492162267,,200
7befa2,127.0.0.1,GET,http://localhost:8000/showstory/1,1492162268,,200
14497e,127.0.0.1,GET,http://localhost:8000/showstory/1,1492162291,,200
45df17,127.0.0.1,GET,http://localhost:8000/showstory/1,1492162293,,200
c1c8c5,127.0.0.1,GET,http://localhost:8000/showstory/1,1492162404,,200
a8e32f,127.0.0.1,GET,http://localhost:8000/showstory/www.google.fr,1492162419,f8b328,200
f8b328,127.0.0.1,GET,http://localhost:8000/showstory/www.google.fr,1492162419,,500
37e982,127.0.0.1,GET,http://localhost:8000/showstory/www.google.fr,1492162478,50c9fe,200
50c9fe,127.0.0.1,GET,http://localhost:8000/showstory/www.google.fr,1492162478,,500
c5480a,127.0.0.1,GET,http://localhost:8000/showstory/www.google.fr,1492162536,8c888b,200
8c888b,127.0.0.1,GET,http://localhost:8000/showstory/www.google.fr,1492162536,,500
be25ce,127.0.0.1,GET,http://localhost:8000/showstory/1,1492162540,,200
e84249,127.0.0.1,GET,http://localhost:8000/showstory/1,1492162542,,200
0fa050,127.0.0.1,GET,http://localhost:8000/showstory/2,1492162544,,200
f9c5a2,127.0.0.1,GET,http://localhost:8000/showstory/2,1492162553,,200
54f7a7,127.0.0.1,GET,http://localhost:8000/showstory/2,1492163126,b899df,200
b899df,127.0.0.1,GET,http://localhost:8000/showstory/2,1492163126,,500
0f39e9,127.0.0.1,GET,http://localhost:8000/showstory/2,1492163180,b7e07a,200
b7e07a,127.0.0.1,GET,http://localhost:8000/showstory/2,1492163180,,500
206cf3,127.0.0.1,GET,http://localhost:8000/showstory/2,1492163213,ab10df,200
ab10df,127.0.0.1,GET,http://localhost:8000/showstory/2,1492163213,,500
1c20b4,127.0.0.1,GET,http://localhost:8000/showstory/2,1492163238,,200
aede08,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163243,208a71,200
208a71,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163243,,500
71a8b1,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163285,8e69cc,200
8e69cc,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163285,,500
87d207,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163309,85917d,200
85917d,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163309,,500
87eaf1,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163311,ee8e79,200
ee8e79,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163311,,500
2da336,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163314,ed39f1,200
ed39f1,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163314,,500
585ccf,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163343,966579,200
966579,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163343,,500
2d19c5,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163345,ee9150,200
ee9150,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163345,,500
62f014,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163346,e57778,200
e57778,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163346,,500
abcc96,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163346,948a3e,200
948a3e,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163346,,500
12f042,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163347,c1d965,200
c1d965,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163347,,500
671b78,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163347,a06685,200
a06685,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163347,,500
3aa364,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163348,84dac2,200
84dac2,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163348,,500
851419,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163349,25ed7d,200
25ed7d,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163349,,500
0f89d7,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163349,7f190c,200
7f190c,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163349,,500
1e89a5,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163350,9243e4,200
9243e4,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163350,,500
2b0270,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163350,1ad25d,200
1ad25d,127.0.0.1,GET,http://localhost:8000/showstory/i,1492163350,,500
f3bd02,127.0.0.1,GET,http://localhost:8000/showstory/,1492163386,8b6e52,200
8b6e52,127.0.0.1,GET,http://localhost:8000/showstory/,1492163386,,404
66c75b,127.0.0.1,GET,http://localhost:8000/showstory/1,1492163390,,200
608692,127.0.0.1,GET,http://localhost:8000/showstory/,1492163397,217582,200
217582,127.0.0.1,GET,http://localhost:8000/showstory/,1492163397,,404
4b5a7d,127.0.0.1,GET,http://localhost:8000/showstory/1,1492163408,,200
6b2fb3,127.0.0.1,GET,http://localhost:8000/showstory/1,1492163867,40dfa4,200
40dfa4,127.0.0.1,GET,http://localhost:8000/showstory/1,1492163867,,500
020f08,127.0.0.1,GET,http://localhost:8000/showstory/1,1492164010,e337fa,200
e337fa,127.0.0.1,GET,http://localhost:8000/showstory/1,1492164010,,500
dd6f87,127.0.0.1,GET,http://localhost:8000/showstory/1,1492164021,,200
4cf921,127.0.0.1,GET,http://localhost:8000/showstory/1,1492164051,,200
de2dca,127.0.0.1,GET,http://localhost:8000/showstory/2,1492164101,,200
e55892,127.0.0.1,GET,http://localhost:8000/showstory/2,1492164310,,200
5600e9,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164314,f2efe3,200
f2efe3,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164314,,500
54f359,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164350,,200
e05a0b,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164430,f1efd0,200
f1efd0,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164430,,500
4e5230,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164432,e3abc4,200
e3abc4,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164432,,500
ec6b14,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164433,279cb8,200
279cb8,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164433,,500
1a9d37,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164441,e0b562,200
e0b562,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164441,,500
140591,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164443,20df7b,200
20df7b,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164443,,500
99af3e,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164444,378c2a,200
378c2a,127.0.0.1,GET,http://localhost:8000/showstory/12345678910,1492164444,,500
a1775f,127.0.0.1,GET,http://localhost:8000/showstory/1,1492164448,,200
be2bba,127.0.0.1,GET,http://localhost:8000/showstory/2,1492164451,,200
89841c,127.0.0.1,GET,http://localhost:8000/showstory/3,1492164453,,200
270935,127.0.0.1,GET,http://localhost:8000/showstory/4,1492164455,,200
78c53f,127.0.0.1,GET,http://localhost:8000/showstory/5,1492164457,e085b9,200
e085b9,127.0.0.1,GET,http://localhost:8000/showstory/5,1492164457,,500
6ff422,127.0.0.1,GET,http://localhost:8000/showstory/4,1492164462,,200
5698ee,127.0.0.1,GET,http://localhost:8000/showstory/1,1492164821,,200
d4d410,127.0.0.1,GET,http://localhost:8000/showstory/2,1492164824,,200
37c5ce,127.0.0.1,GET,http://localhost:8000/showstory/3,1492164826,,200
3b33d2,127.0.0.1,GET,http://localhost:8000/showstory/3,1492164840,,200
6dc7c4,127.0.0.1,GET,http://localhost:8000/showstory/4,1492164842,,200
3cb7ef,127.0.0.1,GET,http://localhost:8000/showstory/2,1492164844,,200
667e04,127.0.0.1,GET,http://localhost:8000/showstory/2,1492164871,,200
347f9a,127.0.0.1,GET,http://localhost:8000/showstory/1,1492164873,,200
3a2950,127.0.0.1,GET,http://localhost:8000/showstory/2,1492164874,,200
ea4e79,127.0.0.1,GET,http://localhost:8000/showstory/3,1492164877,,200
ef61b6,127.0.0.1,GET,http://localhost:8000/showstory/4,1492164881,,200
